Date,ADANIENT.NS,ADANIPORTS.NS,APOLLOHOSP.NS,ASIANPAINT.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BHARTIARTL.NS,BPCL.NS,BRITANNIA.NS,CIPLA.NS,COALINDIA.NS,DIVISLAB.NS,DRREDDY.NS,EICHERMOT.NS,GRASIM.NS,HCLTECH.NS,HDFCBANK.NS,HDFCLIFE.NS,HEROMOTOCO.NS,HINDALCO.NS,HINDUNILVR.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,ITC.NS,JSWSTEEL.NS,KOTAKBANK.NS,LT.NS,M&M.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBILIFE.NS,SBIN.NS,SHREECEM.NS,SUNPHARMA.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,ULTRACEMCO.NS,UPL.NS,WIPRO.NS
2024-11-12,0.005400849,0.006195302,-0.0032040582,0.016185319,0.0038135657,0.0119471345,-0.006101224,0.010782671,0.007257115,0.0020958155,-0.00750241,0.00975132,0.024102023,0.022787323,-8.485693e-05,-0.0009177133,-0.0025847238,-0.0038320513,-0.0137639055,0.00014087053,0.006776728,0.0025905832,0.0008199382,0.003162851,0.010313862,-0.010479329,0.00386572,0.0030634874,0.0042993343,0.0013812546,-0.0026678469,0.010069136,0.035889257,0.01772827,0.011661652,0.003397645,0.0060896045,0.01373377,-0.0010602674,0.0064923856,-0.0014362156,0.010233293,-0.0009889549,-0.0008868155,-9.8983925e-05,0.019611083,0.004791259,-0.001140833,0.0002449072
2024-11-13,0.0058096596,0.01066458,8.1908714e-05,0.03750683,-0.002655508,0.004387914,0.002904481,0.0087561235,0.010483262,0.006129742,0.009954108,0.008859205,0.017633652,0.024552047,0.0047674435,-0.007678955,-0.005800376,-0.0036315082,-0.0048725605,0.007769486,0.016613634,0.00807458,0.001946987,0.007843162,0.0091892695,-0.0049662925,0.0065468135,-0.0004296851,0.0065176147,0.00417988,0.009525971,0.0056741238,0.03592105,0.007814309,0.009824408,0.0029780949,0.0075262506,0.011894351,0.0009899454,0.0040457095,0.0034549553,0.016853394,-0.0021490199,-0.0029129866,-0.010087932,0.019808866,0.008588021,0.008370241,-0.0035481614
2024-11-14,0.009808854,0.0017088843,0.0021663557,0.036581613,-0.00094944536,-8.153051e-05,-0.0025583678,0.010462959,0.009807953,0.0021164073,0.0011781544,0.0073495796,0.028766828,0.024186365,0.0043104305,0.003619972,-0.008335572,-0.0025070808,-0.00264828,-0.009181678,0.003983314,0.0004253317,-0.0032738093,0.0056950077,0.005850416,0.005028425,0.0050618052,0.0035527155,0.0087835165,-0.00452823,0.0063131973,0.01456727,0.03545068,0.015190714,0.017548462,-1.6139539e-06,-0.00055918377,0.0073954323,-0.009771254,0.007694174,-0.0024951615,0.009433249,-0.0018988608,-0.0015919534,0.0018495289,0.017981227,0.00749791,0.005338656,0.00095505465
2024-11-18,0.0053915377,0.014663606,-0.0036857484,0.032690573,0.00052332843,0.00748195,-0.0023371703,-0.004534827,0.010771987,0.0013230277,0.0040369295,0.014517723,0.032633103,0.021930574,0.004410058,0.0023016958,-0.0044268942,0.0033474094,-0.0022005935,0.0026672208,-0.00011282925,-9.4063944e-05,0.0049464116,0.0039771292,0.0071481555,-0.01481165,0.0012095891,0.0022564845,0.0023283595,0.0057838717,0.0022967118,0.01563151,0.03201049,0.01715817,0.002150006,0.0012354044,0.0008615258,0.009106904,-0.007321329,-0.0020613323,0.008122409,0.012841928,-0.009381612,0.0016876082,0.0026694932,0.014212907,0.004267889,0.010410073,0.0006002502
2024-11-19,-0.00061760895,0.005062941,-0.0010949096,0.030330116,0.0007436183,0.007889773,-0.0014078,-0.0067200996,0.011182971,0.0009973585,0.0014042497,0.015484334,0.010131694,0.0034538156,-0.002492124,-0.0014200511,-0.003138006,0.001541154,0.002227328,0.00055414677,0.0012577228,0.0051572085,0.006317374,0.0055428315,0.009447402,0.001886122,0.0043619047,0.011768017,0.0024159744,-0.0048024873,0.005985262,0.016194092,0.034960203,0.018184794,0.005881258,0.004301108,0.009220548,0.009265514,0.0013228778,0.004089438,0.0044203065,0.019923273,0.011968814,0.0012726688,0.0026317826,0.00086003967,0.009233988,0.002899255,-0.0019370257
2024-11-21,-0.008909125,-0.1416987,0.0065776976,0.02568245,0.0027482526,0.015994137,-0.005792643,0.002923211,0.009083588,0.005001807,-0.00033556798,0.0039151423,0.023991268,0.00020043782,0.005380349,-0.0049008266,-0.003885862,0.002624881,0.005096172,0.00089526415,-0.0003991016,0.00037600056,0.0021378926,0.00809548,0.012506329,0.0049604382,0.0052941116,0.008194135,-0.0033549191,-0.005665099,-0.0015234725,0.011461094,0.032829616,0.017248672,-0.00015938011,0.005444018,0.016669732,6.372173e-05,-0.00034048074,0.0033757815,0.006716712,0.014260184,-0.005073934,0.00074801483,-0.0010259703,0.011562812,0.0065909685,0.0038657086,-0.00010884738
2024-11-22,-0.011660838,-0.12706587,0.0026812505,0.024623388,0.005010787,0.008489381,-0.006067686,-0.025583629,-0.00013621055,0.007464472,0.0026986874,0.006377711,0.01578719,0.00032469883,0.008715347,0.0040563904,-0.0037509764,-0.0005958767,0.0018854939,-0.0029808488,-0.008720827,-0.0063087787,0.0077438755,0.0033665448,0.007420738,0.0047000363,0.0004412103,0.017103482,0.0019662678,0.008213754,0.007141093,0.011650998,0.026217079,0.014702358,0.0048736,0.000868431,0.011768486,0.0013507556,0.006146934,0.0014346854,-0.004832778,0.010408253,-0.0035736917,-0.0024602632,0.008492035,-0.009287824,-0.004084225,0.00078656885,0.0036870101
2024-11-25,-0.16966808,-0.16050057,-0.004876748,0.024987383,0.004855976,0.0062891487,-0.012062416,0.0054200925,-0.004231995,0.002088801,0.0032687509,0.006193963,0.016609142,-0.0011899048,0.00043511248,0.002566378,-0.0004434986,0.0006237765,-5.4201337e-06,-0.0057896147,-0.0077134483,-0.01023652,0.0011561541,0.0033067802,0.001601413,0.008569513,-0.0020653112,0.0028269652,-0.03462722,0.0011224984,0.006984599,0.012555725,0.0044750804,0.006570802,0.020511119,-0.009287556,0.0048283637,0.008634429,0.014857197,-0.0055837464,0.00050974195,0.009088571,-0.008756151,0.0046135667,0.0046580345,-0.0007758804,-0.0020051668,0.00098868,0.0026849401
2024-11-26,-0.06965841,-0.122181565,-0.008570648,0.025912054,0.0029281941,-0.006217853,-0.022341277,-0.0016782031,0.00070603174,0.0019533047,-0.0037589525,0.015863769,0.007637827,-0.0037642238,0.0093005765,0.0025858146,-0.0031728605,-0.0043623536,-0.0015593265,-6.685304e-05,0.012138728,-0.010783603,-0.0011411884,0.0002133977,0.00950516,0.005915825,-0.0034474838,0.004119231,-0.0070317755,-0.002489631,0.00032177125,0.0075947912,0.0069235633,0.01679477,0.026393695,-0.003507732,0.0024076502,0.0036333161,0.0060562342,-0.0047145374,-0.0022667183,0.0058218646,-0.008535287,-0.0020503432,0.0016891421,-0.0027966732,0.001234103,-0.0011100835,0.0010972992
2024-11-27,-0.053990543,-0.09705018,0.0075445194,0.026957301,0.0024099734,0.003975294,-0.02115592,0.003712983,-0.0006914847,0.01765175,-0.012337259,0.012134216,0.016597679,0.002703274,0.004168172,-0.00019559702,0.0012157051,0.00091754826,1.2634468e-05,-2.198298e-05,0.015990984,-0.008037041,0.004105188,-0.0033507014,0.011073937,0.0035763383,-0.0007954768,0.0026789566,-0.0010640443,0.001426655,0.0044052135,0.0027163734,0.0080863675,0.011101064,0.017968467,0.004880327,0.007327674,0.005053585,0.0068753106,-0.00077962526,0.0003229606,0.009939327,-0.008970417,-0.0049996045,-0.0007622324,-0.007676127,-0.0013159032,-0.0022516947,0.00047874576
2024-11-28,-0.09185816,-0.09250802,-0.0017991206,0.025433946,0.0015364743,0.012080572,-0.0043033706,-0.005686953,-0.00045232647,0.0018317114,-0.00034111037,0.0068471995,0.017810835,0.016535671,0.009759485,-0.0042597954,0.0009329292,0.0037617127,-0.0027817062,0.016619168,0.021079559,0.0035687555,0.007802561,0.0011663793,0.013066694,-0.007623379,0.0013325594,0.0073678927,-0.0008642123,0.004640338,0.010411342,0.012116205,0.0039360756,0.010942847,0.024531713,-0.0013593946,0.009929182,0.0055948994,0.006755603,-0.0013506259,0.0071172086,0.008726345,-0.012097751,0.007096355,-0.0045284946,-0.004504401,0.0066081043,-0.0034392374,0.0015529533
2024-11-29,-0.08791299,-0.10537595,-0.0066521578,0.023579046,0.0027947547,0.0025518187,-0.016615057,-0.002576442,-0.000558496,0.010841222,0.0034270643,0.0038734828,0.010955084,4.2098845e-06,0.0070549757,-0.0031675932,-0.0005149582,0.002740807,-0.0014771796,0.003540269,0.013689493,-0.004249933,0.0040420867,0.003867484,0.01304093,0.012087011,0.0011244651,0.012188178,0.0030021588,0.006614822,0.017791342,0.0037991009,0.008644056,0.011967949,0.021270731,0.009279878,0.011384633,-0.0052762716,0.0048993216,-0.0039780424,-0.00038231525,0.008913307,-0.008040123,0.0063120164,-0.0029774336,-0.0077710073,0.0060238987,-0.0044224802,-0.012603621
2024-12-02,-0.082215264,-0.10360543,0.004899541,0.024808118,0.007737377,0.0011360274,0.0023122814,-0.0041641076,-0.0058008074,0.008343979,0.00025424795,0.00988927,0.020755181,-0.004998321,0.004259154,0.0006911701,-0.0029509258,0.008147637,0.0025672186,0.008553428,0.015667552,0.0038452854,0.002812727,0.0019785063,0.014665731,0.0068821553,-0.0022278929,0.0028979199,0.003761591,0.008888492,0.008913121,0.0024045508,0.002598056,0.011918349,0.012316934,-0.0011295318,0.0026151477,0.012496156,0.0015696385,-0.009828976,0.0018532858,0.0137413405,-0.0035132945,0.003714954,0.0045725107,-0.004586435,0.0005534232,0.0020543954,0.0007559395
2024-12-03,-0.0632132,0.005156405,-0.0036193486,0.028145205,0.00033106824,0.008302138,-0.0005882332,-0.0018237501,-0.004590729,0.010574056,0.0011849926,-0.005003416,0.017181197,0.00047932472,0.0038050665,-0.003342082,-0.0020486773,-0.0030777096,-0.0015339726,-0.0025645525,0.02354112,0.004561423,0.007887964,0.0016206581,0.0123828,0.0034865944,0.004293299,0.0021049979,-0.0032703513,0.0062405737,-0.0046169697,0.0046582227,0.0014169606,0.010958075,-0.0021632,-0.00092315173,-0.00017916731,0.00134744,0.005407079,-0.008631707,0.0063574663,0.010696035,-0.0024701043,0.0049176943,0.0044365246,0.0032075224,-0.0019295192,0.001969825,-0.0017815237
2024-12-04,-0.08125218,0.0036753472,-0.019572515,0.024925264,-0.00029297217,0.011955826,0.00082753995,0.0035498962,-0.0010927013,0.011724872,0.007279288,0.0027684765,0.010047745,0.005296019,0.0039843256,-0.008256819,0.0035954749,-0.0013041024,-0.0050576134,0.0018690154,0.025419388,-0.001970091,0.008650963,0.0028345003,0.009268578,0.0062983334,0.010413515,-0.0010109218,0.00080356555,0.004860768,0.0007676668,-0.00019887582,0.0047568376,0.0014715095,-0.009300806,0.011101572,0.010877459,0.0037075237,0.0065841028,-0.0059036813,0.0027812698,0.005302564,-0.0018005001,-0.001463821,0.00011393459,0.000251327,-0.0013755965,0.0025975674,-0.0028431835
2024-12-05,-0.07554039,-0.01678655,-0.006468221,0.023003684,-0.0007548757,0.001981874,-0.0029819878,0.004806712,-0.009808503,0.005318764,0.006312277,0.008092743,0.008389314,-0.0027207031,0.0043321005,-0.0048635523,0.005356069,0.0006021572,-0.000120932826,0.0007699061,0.02103666,0.00682538,0.0068256953,0.0001496865,0.010132,0.011495287,0.0055797375,-0.0033360547,-0.003936638,0.006062929,0.010747623,-0.0006496765,0.0014798925,0.004228561,-0.00403106,-0.00012347611,0.0018608344,0.0050701452,0.0060594114,0.00019653156,-0.00071273744,0.006529295,0.0041964035,-0.0034765585,-0.0014496411,-0.003654459,0.007245059,-0.0063749077,0.0066351094
2024-12-06,-0.089946285,0.002617456,-0.006647717,0.025416367,0.0005377187,0.0013120633,-0.0061618267,0.005594459,-0.0032672132,0.0018749674,0.006395744,0.0021371576,0.0070905513,-0.00043323086,-0.003972602,-0.0065055587,0.003130115,-0.0019085835,0.0008289568,0.0042753294,0.01974108,-0.0041287187,0.005123557,0.011232757,0.009999156,0.0015427335,0.00068935915,-0.0027764507,-0.0009219424,9.866865e-05,0.007145733,0.0013670123,0.010965977,0.014513123,-0.006101457,0.004977605,0.0058516623,0.0036954875,0.0035506191,0.0045510014,0.004935522,-0.0048390804,0.01128318,-0.0015917512,-0.0014955801,-0.001752696,-0.0019448807,0.0036163174,0.0012684093
2024-12-09,-0.06918431,-0.0054793986,0.0067879795,0.023102207,-0.0073294747,0.010148734,9.72676e-05,0.005245258,-0.0033109973,-0.0004564355,0.007492156,0.0067941947,0.0145596415,-0.012002091,-0.0017654942,-0.0025760762,0.0061453087,0.0006332422,-0.00047266262,0.006266787,0.01914896,-0.001797052,-0.0016273106,0.0009319968,0.007590674,0.003573071,0.0075704786,-0.001209242,-0.0019163473,-0.0012851881,0.004738638,-0.0025125798,0.0019424576,0.005965164,-0.0029552325,0.0031928564,0.003614164,0.0060457652,0.0059831524,-0.0040190485,0.0027545195,0.009254155,0.0014489082,-0.0028414081,-0.001105619,-0.0058558867,0.0013513898,0.00076353754,0.0033712764
2024-12-10,-0.08302974,0.004929315,0.0056005153,0.018974677,-0.002465238,0.006703708,0.0011257844,0.0069145695,0.0018122196,-0.0017571402,0.005785284,0.0039485386,0.009513227,0.010464028,-0.0006470748,0.0014158691,0.0061879265,0.000633728,0.00094447454,-0.0003947333,0.020001287,0.00745533,0.0026645423,-0.002567336,0.010613062,0.0024306548,0.00814777,-0.00084840716,-0.0046261945,0.0054487935,0.021971706,-0.002946254,0.0055951844,0.013182213,0.0028821512,0.0035669988,0.0051238104,-0.00025079504,0.0025865897,-0.0027388271,-6.0610233e-05,0.0034191136,0.0053990376,-0.0025755577,0.0013480196,0.0028593587,-0.0022063064,-0.0033806493,0.0014108822
2024-12-11,-0.06927254,0.0031816245,0.0031916883,0.021394594,0.0010373675,0.0018834338,-0.0013278141,-0.000499024,0.003528684,0.0061326255,0.0036998892,0.0035137061,0.0040264535,0.005976634,0.001246706,0.003688037,0.0031698334,0.002023948,0.0009259658,0.004279321,0.0150344055,0.005036524,0.005110175,-0.0021993115,0.017235264,0.0011308816,0.0050836415,-0.0016015319,-0.003858102,0.0086251,0.004873277,0.0009812355,0.0024470899,0.0073795277,0.003394918,0.006864597,0.007707732,0.0036442569,0.0034359992,-0.0025995804,0.00045900137,0.011077638,0.005991027,-0.0049614604,0.0023003751,-0.0027019728,-0.0023147769,-0.0033569215,0.0009677652
2024-12-12,-0.05641425,0.007827225,0.0020452924,0.020581443,-0.0023733005,0.01118009,-0.0027660022,0.0071342443,0.0017218523,0.0025645173,0.0014633796,0.0046788375,0.0057144132,0.0031725331,0.004247767,0.00017781016,0.0063793003,-0.0012642082,0.005394006,0.00087271107,0.01626661,0.0088940775,-0.007668071,-0.0029378224,0.013565659,-0.0047307448,0.01097574,-0.0019371345,-0.0010075016,0.006540022,0.0033300205,-0.0012085837,-0.0024151935,0.0155432895,0.013676372,0.0052631875,0.005755178,0.0038355559,0.003283122,-0.006293521,0.004301846,0.013559313,0.009286075,-0.0024835973,0.002051511,-0.0050657606,-0.0019124344,0.0074547683,-0.0052918456
2024-12-13,-0.07174924,0.006026561,0.00230832,0.0063282927,0.0009188158,0.0033903767,0.0029979788,0.0055059944,0.0022066073,0.0010811122,0.0012129563,0.0013752019,0.00808956,0.0017306728,0.0004908418,0.00011498698,0.0010910454,-0.003621937,0.0041850936,0.00415835,0.0101038525,0.009913947,0.0050530727,-0.0010063462,0.008474797,-0.0055640475,0.0015965693,-0.0025340049,0.0006530993,-0.0062230653,-0.007317409,-0.0012202943,0.006275528,0.004863554,0.008888455,0.0039413115,0.0066630915,0.004258967,0.004194076,-0.0073679457,0.006456069,0.004996933,0.0014951979,-0.003305148,-0.0027263823,0.00033674855,-0.0045064045,0.003525933,-0.002471428
2024-12-16,-0.07011517,0.008196159,0.0005127731,0.009714685,-0.001068601,0.010931627,0.0011983942,-0.002501358,0.00037873312,0.0103489375,0.0012913219,0.00094398926,0.0029062107,0.005142972,0.0043521053,0.0071264207,0.0031399545,0.004569435,0.00037894835,0.0052142516,0.016050385,0.0072049405,0.003979105,-0.0018901336,0.019305753,0.0026670753,0.003655755,5.5921515e-05,-0.002658863,0.00058608304,-0.0075079813,0.003353498,0.00424921,0.012814351,0.014115098,0.00072445965,0.007953479,0.0032530685,0.0037824733,-0.011414876,0.0038426577,0.015696337,0.0033074033,0.00020747258,-0.00096988044,-0.0003068957,-0.0038496817,0.0040702345,-0.005840384
2024-12-17,-0.04601699,0.0075235507,0.0016230552,0.020553121,-0.0009276859,0.003669379,-0.004717591,0.0076690973,0.0041949367,0.009960018,0.0006242547,0.0035586623,0.0056326827,0.0053688423,-0.0033019043,0.001153422,0.002733147,0.0009243621,-0.003585628,0.0025588532,0.018665966,0.011881395,0.006987883,0.0036117446,0.016154483,-0.0017595578,0.0007658777,0.001337252,0.0030297008,0.0091938265,-0.0016053676,-0.0019826111,0.0021559657,0.01887569,0.0020204764,0.005364021,0.004050813,0.009107028,0.0014847873,-0.0068595596,0.0077234674,0.015277354,0.0017420371,6.6896166e-05,-0.0011324682,-0.004894466,-0.003107106,0.004406067,-0.002043672
2024-12-18,-0.052283898,0.0053056357,0.004747782,0.020517768,0.001978751,0.0011690769,0.00030711736,-0.00032811088,0.0012425025,0.0111165475,-0.0010032462,-0.0069414787,0.00740258,0.0027668998,0.005999369,0.009289982,0.003052032,-0.0014674024,0.011494237,0.0040652845,0.022808466,0.009136422,-0.0001410477,-0.0040338174,0.0054214513,0.0023958408,0.0018926607,-0.00033103587,0.0034078902,-0.003939774,-0.0021992484,0.0010048024,0.0028356356,0.016872067,0.009050853,0.0029940428,0.0031028395,0.010006075,-0.0059359544,-0.019967182,0.0083120875,0.012584835,0.0009176817,-0.0007447235,0.005802688,-0.0063951625,0.0022318664,0.00080419425,-0.0019395119
2024-12-19,-0.019609665,-0.002141645,0.0034881374,0.020202667,0.0054379776,0.0038128786,-0.0062590893,-0.006709662,0.0042254943,0.0050166235,-0.0011365805,-0.0060218056,0.0080522895,0.0049578673,-0.0067822305,0.005836017,-0.0004162738,0.0029536788,0.007617041,0.00555441,0.018712724,0.0048960764,0.0012976907,0.001159008,0.0123335365,0.0051834323,0.001177326,0.0035107115,0.001572935,-0.002069475,-0.0057564997,0.009101149,0.009592837,0.012118828,0.009071997,-0.017167863,0.0075964755,0.003042525,-7.0537055e-05,-0.0042096227,0.0052481317,0.017492171,0.0005563972,-0.003080938,0.0028222639,0.0012806888,0.0004643215,-0.0007648104,0.0016228469
2024-12-20,-0.010709475,-0.011512501,0.009729721,0.019365586,-0.01109657,0.010236459,0.0075867893,-0.0023277414,0.0063520228,0.0060335887,-0.0018778415,0.009016388,0.008443032,-0.00036109434,-0.0069668167,0.006613921,-0.006793661,0.0072614807,0.004123853,0.0075008236,0.025345292,0.00797952,9.254527e-06,0.00063219055,0.0034478807,-0.0005483352,0.004838419,0.0030491694,-0.00610726,0.0023765066,7.090934e-05,0.007219395,0.0016651297,0.01449889,0.0080276895,0.007970989,0.008141388,0.0067394883,0.0071382485,-0.00592961,0.00918183,0.012664069,0.0038903551,-0.0021200231,-0.004017857,0.0027640369,0.002020243,0.010900145,-0.0057369093
2024-12-23,-0.006094398,0.0021289655,0.0062171672,0.025809485,0.0050850087,0.0051223,0.006028795,-0.003630919,0.0013394121,0.014737014,-0.008026464,0.004696945,0.0030304552,0.005451682,-0.0045301165,0.012435662,-0.0010425401,0.013838246,0.0035852415,0.008789249,0.020836994,0.0070692413,0.0033716988,-0.001688536,0.010487921,-0.008965892,0.000925057,0.0017367521,-0.009475087,0.0059350664,0.0034704988,0.0051705344,0.007015131,0.015458661,0.00455637,0.00807811,-3.545942e-05,0.0022019548,0.002635499,-0.0009287076,0.0098995,0.011386285,0.0033475154,0.0027218908,0.0042272205,-0.0042774915,-0.0018140614,0.0016912621,-0.011886754
2024-12-24,0.016354838,-0.009417219,0.008782435,0.021183277,-0.003804547,-0.005472931,0.0062192823,-0.0061180294,0.005181504,0.0071762693,0.0014810859,-0.0043218774,0.02166341,0.005056772,-0.0018721375,0.0073927115,0.008458706,0.011911123,0.010699401,0.004244289,0.025496135,0.005339037,-0.0018050215,0.00093952334,0.01887165,-0.0012887574,0.0030095289,0.01359917,-0.0036754457,-0.00047048923,0.0023816715,0.0052326503,0.0025232898,0.016485265,-0.0014216156,0.004490237,0.010720745,0.007810184,-0.0050973003,-0.016299702,0.006779253,0.010121185,0.00703404,-0.000500163,-0.0010337868,-0.0030344247,0.00029920344,0.0076806266,-0.0012310903
2024-12-26,0.0037449691,0.005580551,0.012130326,0.017503869,0.0047422578,-0.003956014,0.0070781726,-0.0042859036,0.0024331552,0.003167296,-4.729059e-05,-0.0013167046,0.021360297,0.009291184,-0.0074692103,0.009870451,0.00030650315,0.006856299,0.00028597424,0.0053185173,0.02187898,0.0057361424,-0.0012904085,-0.0023900657,0.017707905,-0.00041739308,-0.0010997696,0.011521399,-0.001176189,-0.0035544296,-0.0014579999,0.0018319376,-0.002472695,0.026307583,0.008971192,0.0061768633,0.00302922,0.004566581,-0.0011012988,-0.0060523683,0.004070424,0.011503044,0.0029286467,-0.00570105,0.003228194,-0.00029822043,0.001941127,0.006071263,-0.0064338995
2024-12-27,0.005806777,0.0074421056,0.0067912424,0.002034394,0.0065650595,-0.00024165079,-0.0013442074,-0.006117472,0.0022738755,0.0035248236,0.00034421385,-0.0026469494,0.02156,0.004890799,-0.006653118,-0.006152517,-7.422754e-05,0.0064781746,-0.0007883713,-0.0041294745,0.02508395,0.009861304,0.0013586234,-0.0046412745,0.011974623,0.0025770005,0.0022237885,0.010575262,-0.0015404538,0.00047537632,-0.0010063222,0.0040419027,0.0044539417,0.0145943435,0.0049430868,0.0062014465,0.009025377,0.008156467,0.007284788,0.00014210127,0.0043727052,0.0054203994,0.002784378,-0.0020349424,0.0040992713,0.001386492,0.005077573,0.0017615522,-0.0049427664
2024-12-30,0.011889376,0.0026986208,0.00793612,0.0028207228,0.008412245,0.007672374,-0.0034091389,-0.00101502,0.00068461004,0.0092921555,-0.00055110443,0.0030168504,0.023831785,-0.0027746768,-0.002074336,0.002106014,0.0031915102,0.0050281393,-0.0024718104,-0.002755426,0.026956074,0.010671055,0.0037393728,-0.004117607,0.017888013,3.8979833e-05,-0.0012014816,0.010628178,-0.0019684024,0.0023195457,0.0014237381,-0.0008983357,0.002213154,0.013484487,0.008211738,0.0033397127,0.0063906456,0.007259747,-0.0057361657,0.002912198,0.0018267669,0.0014374943,0.005375531,0.0012458155,-0.008398138,0.0028044798,0.0019090966,0.006134726,-0.0028407138
2024-12-31,0.0129002165,0.0053692404,0.0008332389,0.006418416,0.0051793396,0.010005493,-0.0030645241,-0.004745244,-0.0011528922,0.0046482636,2.4601542e-05,0.0014232937,0.034703825,-0.0022290256,-0.0027226752,0.005430821,-0.001112388,0.0055789505,-0.0021750028,-0.0041777208,0.024184858,0.0069076247,-0.0013700179,0.001228777,0.016358975,0.005761452,0.0012192365,0.011197646,0.0025436084,0.004429727,0.0047608884,0.0022372974,0.005641506,0.014182128,0.00727788,0.0021475595,0.009469362,0.0066892067,-0.004035972,0.0018018576,0.005078032,-0.003606455,0.00509694,-0.0045583975,-0.00074804906,0.0046313144,0.008056203,0.0043404554,-0.0092604
2025-01-01,0.021856718,0.008738328,0.0008371142,0.0042302986,0.0035743902,0.006191402,-0.00070134504,-0.0028690726,0.00038534397,0.0039017014,-0.0009594123,-0.006896924,0.005704884,-0.0031240426,-0.0036134804,-0.0006600416,0.0009256119,0.006445167,0.00043298036,-0.0039018274,0.011707469,0.0033051826,0.0029559548,-0.002090101,0.014620036,0.001135257,0.0048121614,0.006880205,0.003989136,-0.000886149,-0.0013528581,-0.0023868526,0.006962112,0.00941553,0.0070057483,-0.00096693396,0.00061325094,0.008040944,-0.0034411843,-0.0032148594,0.00056627777,-0.0041350345,0.011137339,0.0020875358,-0.00017273473,0.0024976735,-0.001486221,0.002874576,-0.0036207763
2025-01-02,0.004787156,0.011786367,-0.0010880425,0.0013218584,-0.0011106094,-0.0010013441,0.0018217763,0.0018866773,-0.004482981,0.0032752429,0.0029280945,-0.002023832,0.00891569,0.0028794247,-0.00048251133,0.003785823,9.7412354e-05,0.0018586698,0.00077019713,0.005589895,0.011475324,0.0036942326,0.005271184,-0.0037898107,0.0055504786,0.005070649,0.0028049045,0.00034316687,-0.005481882,-5.2410694e-05,0.006945371,-0.00224295,0.01004332,0.010244484,0.0017960558,0.0008695179,0.004574527,0.007910313,0.010777224,0.0060977507,0.004573905,-0.00424752,0.002006028,0.0062138285,0.001087061,-0.0073387707,-2.020501e-05,0.000120963836,-0.008219857
2025-01-03,0.012639582,0.0130551765,-0.0012835432,0.0060416735,-0.0008025108,-0.0025834832,0.004333791,-0.0017315861,-0.0019607872,0.008052273,-0.00030401975,0.0014929874,0.00910613,-0.0039092773,-0.00086033856,0.0015179145,-0.0034722097,0.0031027806,-0.0020138575,0.0053069736,0.006495366,-0.0027608715,0.0015680147,-0.013855713,0.014182239,0.010917689,-0.0012406929,0.004975189,-0.00802244,-0.00029583875,-0.0051055267,-0.010420888,0.0022055574,0.008197267,0.0013557377,-0.0010953307,0.0025010654,0.0021659476,0.00093684904,-0.002143426,0.008777599,-0.004846389,0.01046444,0.0040697213,-0.007257734,-0.0030341677,-0.00042579052,0.0012028272,-0.006195776
2025-01-06,0.018168734,0.015446082,0.0023616662,-0.010183664,0.0027157424,0.008761234,0.00047767558,0.0026045828,-0.0028359264,0.0057960427,0.0002494046,0.003049887,-0.0009112115,-0.002447817,-0.00030066294,0.0066208397,0.00316557,0.0008769348,0.0023942627,0.007903673,-0.00012498554,-0.0021850928,0.012508397,-0.00068375136,0.00971705,0.001961167,0.011728946,0.0066224784,0.007199216,-0.0022062683,0.0026010156,-0.008689019,0.0013238488,0.015210604,0.001429566,0.0093484055,0.004799245,0.004117142,-0.010157866,0.00548107,0.0013297653,-0.0033679453,-0.0012038859,-0.004886623,-0.0010049429,-0.003150423,-0.0022629045,0.0021714177,-0.0030338904
2025-01-07,0.0110251075,0.015044886,0.001946691,-0.001411777,0.00016118279,0.008530214,0.00054127234,0.0004311751,-0.0028590492,0.0040996475,0.0002089039,-0.0033810092,0.00680018,6.780566e-05,0.00060753233,0.0063886005,0.003828309,-0.0044115726,0.010164728,0.0018317524,0.013733613,-0.008193612,0.0028160508,0.0033307394,0.008571794,0.0028854266,0.004341544,0.0040771663,0.008843862,0.0032104086,0.003341766,-0.004733583,0.0015327,0.0060081556,-0.016532999,0.010660058,0.009683425,-0.0043030907,0.0008829276,0.0051165787,-0.0018299288,-0.0023535856,-0.012861473,0.005452797,-0.0020828824,0.004838074,-0.0030516635,-0.007998295,-0.009284186
2025-01-08,0.0060194796,0.0069686905,0.0028459434,0.0065571535,-0.004196958,0.0039686286,-0.0010856644,0.0017098789,0.00024286131,0.006489975,0.0015322838,7.227263e-05,0.011533453,0.0020873153,-0.00045612326,0.015964003,0.0029881392,-0.003506181,0.014181714,0.00505063,0.020954002,-0.010085987,0.00019941636,-0.0013985283,0.011044887,0.0016231632,-0.002680045,0.008788592,0.0059586368,0.0054594013,0.0052064825,-0.0070785964,0.004654406,0.006066777,-0.010875143,0.0017500059,0.0031579805,-0.0032569962,-0.00079971313,-0.0033041679,-0.004207771,-0.00090885547,-0.004378171,-0.0033193605,0.0032477416,-0.0041153417,0.0019559038,-0.0005923778,-0.012122546
